ID,Is_Lead
FGDOY4NI,0.09890039587857291
7YYIXJQE,0.059814635387628205
BHW42XPW,0.0575567190651112
3PKEEAT4,0.28036581681362455
ACFPZ3LM,0.05379311770785903
6GORGNYN,0.8202080290401761
AEPQTMJK,0.2338013740318961
S6FNZFKK,0.05412916847653777
JTYNEKRQ,0.65637332264775
GPXDPHHC,0.05915228393461563
O8TMKNNB,0.060145559555417324
XSQVHKYG,0.05099377378107368
MJ3CZRAE,0.021857009883290972
3NSQEYBJ,0.43749688896218464
SXVBASGH,0.051676891705555415
5ZIGZYSS,0.046319304550469766
FQSHBCUT,0.3598047652786815
MU45XUBP,0.04982852841997792
BVULDPBI,0.06302662955887627
82GRNPFG,0.8094116895876149
KKBNELBF,0.03898811795714872
HXQGBDGY,0.04780705461486482
28HDZICG,0.5405611374168473
GHBPKPJC,0.05248700780632087
FDWZFSSC,0.8454424010687225
FWTIWZF3,0.053373477645074746
JYMHVPMY,0.0442268413321874
AHUDO2T6,0.851316812537482
ACDHABS3,0.23539664220186915
5NTYJJDV,0.07109883317171285
2M4VPY4V,0.0954884151382798
KAHP9XLF,0.06908751810328576
YRLEWZFQ,0.10980656962419619
JZWVLXHJ,0.21428635309243374
JZZSXUKT,0.24920265932102695
93RURE2J,0.8612322011237783
4RNB6FDV,0.24112756047262918
27E7HMMG,0.09429651428667551
2QEFQQWN,0.05664054415433344
DDTCD2XI,0.0980734614578025
VGVEYSEG,0.8200399769635478
WCXVE7RK,0.055075070941662994
RTN4R3UE,0.03582913994023295
K2PVS4RB,0.05625338396607099
Q36J686Z,0.09750984724211477
NWKHMEOF,0.15406993333164481
PVJYQQGT,0.2801863468176527
GPUMRNWC,0.05502655818743043
LXHCDSVH,0.17691478036501632
BNIUPSVK,0.0805338712343471
FW3QI3WW,0.07575203282238521
IEEUGXMY,0.834956895941913
FVVXDLBO,0.058533634143775
UC2JJB6Y,0.06599141683367897
3WPAHP52,0.49667165466530305
HDTCJJOE,0.5380905042631501
UCSB9GKK,0.07095620541238422
HANBFYTH,0.10891414870859517
FLUU2HNV,0.05074754655767347
64PIYWDJ,0.20775156327761887
9AHNH8ZX,0.8539800320990879
KLHUI2SE,0.07431414250379172
YRHYUJFW,0.8335739493757397
G5RWWH7F,0.15441979877836895
SCBT9BAX,0.01794629961197302
UGZGLVNB,0.23391736267374402
2RRNUFBV,0.8352481299601876
B6O59TEY,0.44659593699274486
CYHRRYH6,0.05173969091103409
GGYZVHWU,0.07401288543391263
K6AM97RN,0.07546924497699167
ATM5JQYM,0.07572422513118646
7GYZSGWA,0.04950838717259984
DFWUDQCR,0.1721174335346064
E2Z98CR3,0.85763487938017
GD9KTSLY,0.05134296358057948
2AMRA4OD,0.09648212087058944
CFHZ3ZE6,0.44477761652564096
BOMLVM5K,0.051894434332759545
OBBEGBSY,0.44375089268786466
FJEHOK8W,0.03317826201271139
3GMAEVPJ,0.09913840991669744
WAVDLUTH,0.05472686785426987
6EN8GZX6,0.11106552666016237
VXGA3GKB,0.1812979255366349
U4MZ3U8C,0.46953883221064757
GU4RDP8S,0.8608767875662799
N3TPNHCD,0.10099183321360872
JRRHWQC8,0.6628994826531757
NZ5GBHZK,0.04441758915455219
LCUC2LAJ,0.8261182940202589
DJDSU9D2,0.9802444220188324
647K6DBR,0.06131407814532068
7NFXVESK,0.07619270806016229
EWUWF25N,0.058147570175169125
7QKYPLA8,0.053520349130356464
XQVXWBNO,0.05472244026051965
CNWH4MVA,0.054253388618428204
AFJUJFQD,0.0863386558731762
QKMFDX9H,0.16733308779206107
YYMB5QBY,0.07023396077317115
IRY3SEX7,0.27484808994927534
CUAUZJH8,0.20418250648821148
JYFUYQF5,0.30906831004063745
I4NYEDFE,0.4847377625930421
M3RSPRGQ,0.1462717155631307
JIL3KWQN,0.1199491558592264
X4B5ZBWU,0.14294641279703463
AHYTHHSE,0.051667872645694154
E7EHQEQK,0.3612998603892675
FAMHAVN3,0.8311715883251685
CCGKCTR6,0.06669989890349319
6DTSELRV,0.05456866183627959
LU8X3G6O,0.24805525258224087
NPFDAUJY,0.052719417331575175
DR9PXCFU,0.023362752316153926
SHVZMWBV,0.06085342889672413
8TGXGZHX,0.2504865612146423
IKRSHJFW,0.17299919296184815
TYKRZDCP,0.4537788292819501
9IDA3L7P,0.09694207458216052
ASOWCMDB,0.061791603859732466
KZ5J2JGC,0.8592815040730171
D5UCFKTV,0.0573373624034638
2N8FFP7W,0.04669236262655361
SA36MTFS,0.03225081732002371
8UDMURUH,0.12986834704124603
7VSQV6QN,0.129466575114603
IFUG9NC5,0.052341459524980656
EQXDLQRG,0.18363090488962358
JAR8YY9J,0.08145248158535864
BS4TAF6M,0.05452291184411878
WQJ9SPT9,0.8099139051551678
7QHT4ON2,0.05224754784495398
FNGPQN7B,0.11379566260508985
DDOMDZRU,0.6120559463943919
QYR9HXHP,0.1907231595281653
S4NGXFXY,0.019308930753907196
NOJ2KSCC,0.837331707314363
ZD2JRUNB,0.43782471084312663
GZIPTSNN,0.03863690306732676
LCFYUVE9,0.8406359729864945
PPANVU9W,0.049292177926911325
DRPV9STB,0.0679893074973026
AFSPF3WZ,0.9904967993193867
GPXEUNND,0.8601012521702701
NSADMDSM,0.057339676855251355
CKWJU8RQ,0.5045273020046706
F7MNZSSU,0.04955673114584104
BDGVMPZY,0.5486981263413007
IA3MSRTR,0.08562218523172364
JD3WTPMG,0.2960485282421966
QT6DF6EW,0.8240577132801886
NVDEMCZ2,0.05461113117955125
9B6UTJVT,0.06710732407996206
U6QYES9J,0.021297889039415922
DZQPDSPS,0.17033115092308956
CRGXVSBF,0.8573396322153647
XIHJYS2V,0.520008236779559
7X2MC5GZ,0.8369015851263802
ZBDVXTM5,0.05204138347805264
UUBQPBR5,0.07055501923193373
CUMZFBTD,0.07915522836214663
E7QXYSQN,0.021612846134926162
6UQAJP48,0.06695603810410393
QHWB768Y,0.0572987582792534
R6RXMXOJ,0.17209731582641125
WXQGZG5K,0.033502284429909615
GCUFKLHG,0.05056183592582392
SJX4372M,0.05242034729210494
VGEAMUZZ,0.0947434817468611
ZWDXVKDF,0.8459394803879676
WGMRCYLR,0.049723229263640124
SI43K5CY,0.10622969639829284
DSNBS2RS,0.1533767850499844
XIMZCKSR,0.37401903874210957
VEW9FXHT,0.021308803342236615
JZJHDDDJ,0.4243608213030957
4TYUR5HA,0.4413655314471982
UHCDFDRX,0.23664692702030451
E5QMOFUM,0.1048797748342493
PSNVWDZH,0.05919543406174918
5IQSWONG,0.05677535301912332
CEAZEPY4,0.9930777508884133
2TNRJXRX,0.02186786213693903
BFROCARA,0.0478805376655648
GRTJMRKM,0.01863716816806552
6EDAM4EU,0.0814253868116511
NRDB58KL,0.0623318900345056
TCPJCWZR,0.055024305623064394
KG8LD2BE,0.031041263330554278
FHZ3XFDV,0.12838592861726067
NZKCSDZ4,0.2010914612046795
6DG6KJG4,0.049379097991387254
BVPKDUNU,0.2821232382313739
APR4PQ6X,0.052054796659072027
HPWS8YFG,0.1163585854518712
VRPBGTPU,0.05802712633431246
XBCSX7G7,0.040699084696315044
KEH3G8UA,0.15814456229782883
WXNAVFLT,0.05016932723223221
8J8NJ7M6,0.09908201301724712
D4UW7Y85,0.05329027019800306
SZRESXN7,0.05056338252543461
UUQSXK5T,0.052443287100055934
GPMUKOVY,0.3691891802489121
6FYOKAZ5,0.1347232528996611
ENUB4N9S,0.17781649094782345
KERBCSGE,0.993804904819097
7HTA4C6J,0.8267002804259569
4BTVMT6W,0.04890098328988865
MR3J9USD,0.24963113814050494
7S83FNQW,0.6930605533719048
MSOKLC7S,0.023897338299349636
GFMNATHU,0.038705239792950014
NG4ABA6H,0.9773202891215509
3GFHRAQY,0.2742448184003874
BCSGZZPE,0.1302848996538119
PQ9MCGZC,0.09475470888749607
K7N596CG,0.05870972718384256
8RUL6JEE,0.06318074390699178
CVOFJRMP,0.06381542731474123
B4FQX4HG,0.05350474623442502
W7HAQKDV,0.05694340788315118
8C5PKJ7G,0.05628534198547449
E4GQJZSQ,0.04082347747104872
UENREGNV,0.822154573085078
CC4LYHEW,0.8290775702146509
GDKGLTBT,0.06240544215405067
G3ER8CGX,0.061239870439268755
ZG4KT59X,0.02340491236856749
LW93KJMZ,0.4678134296944982
9AR5FBSQ,0.48239349062903175
FHLWDMRV,0.10175445232416616
EON5DCWD,0.9926336213060556
J8UXTMYV,0.22379585785692516
IXBW5HZH,0.05696931487544217
LDHQB458,0.059450199746081296
GNHTIKF3,0.046463234340889975
8NO22KTE,0.02291437905123647
SGJFSSJK,0.17916486897700196
TD8D3NDD,0.05595031868362088
8RQ27JGU,0.8476010469064066
A8GKBMBO,0.7828474373429002
ODVMNUDE,0.5145055598342501
EA5CRL7L,0.048762113905789856
6UI7RPCH,0.3537282625702521
7BJYM94L,0.05211321813187544
X3PZJF7F,0.4536190434105463
YCSSMPV7,0.4650641726753577
4EV9VXL8,0.46670547314798444
IPNJFQTY,0.20039825297286956
XPWNJRJC,0.03714649795548309
3WHNSBRB,0.17701889179988675
U245YKM8,0.05248301355136213
68EFFKBB,0.8947248419852122
NEUII7AB,0.9935379361617038
F7CSLYWT,0.05144479520186715
5EOMOZHG,0.16121987603323315
6CYUTUFN,0.3514738120397617
K7YUC8LF,0.23871799509507383
LSMCXMXA,0.048380144546495474
AALPBPBP,0.048100749453883394
ZPX6VOH2,0.07575422107657405
CDBFWQGM,0.10759354500838161
JUQ76NJV,0.8533247121880536
QHE7UULR,0.05623848988116974
JRMNMZJA,0.06386512991874871
GZ4EZZFX,0.1382578445376069
9L9JFIAR,0.6075446963306839
GTOE4RN4,0.22700623910253245
CUYE7ST4,0.2939209651045535
FFM6DHEA,0.8404081448934072
5XUK7XLZ,0.446392301013789
4HTGJEEZ,0.054474405416186165
RWYBAMRG,0.11468204210061121
RQZGBGGN,0.8636538320733561
ITVSUTU9,0.2146585006302186
6UMDX7NQ,0.45060191508083347
4IVKAFYY,0.49776325431265966
ZKYOSQEU,0.5493119998136196
9JYXIDL4,0.9928524048848529
XNURWQBT,0.05021188040452301
HVNIJFQC,0.047510525521747664
CGGVBJKZ,0.9937661797905231
JO9DV3NY,0.8598253418977937
EYENUQR9,0.35748903932256276
FPU4ZI8H,0.07117458252720978
2MALVTY4,0.07968123765225939
QN4REV7D,0.05191035758873159
27F5ZEQA,0.07780032689411685
MKJUE4K2,0.07509340129849677
4ECWF4DN,0.05686248600290749
KWBJAQMY,0.05137887352420615
3YAW8OEY,0.09788645039524425
ZHHFH7H9,0.8547358266716417
BO2822VM,0.11217620827649707
NQZUPVUA,0.03664794046035774
MUT2PZ7T,0.38366501572919043
2MFKPCPS,0.84108256658589
4RLVOVMJ,0.6707750827187606
JISGN7XF,0.05641571320140751
NNOFHDAC,0.048021497597282525
ODE23CPW,0.022147565635854478
ZNTYNFME,0.24221713736680525
NQM48VKU,0.10870215771592918
DGVBCYY7,0.05181556978987467
9F38NUKC,0.15613146614849643
3Z7KCIZS,0.029962215738921143
ERAX3STD,0.06486093465995749
N9TCDYYG,0.04766999398987714
R4UMWUZK,0.07761768798292513
CPERTJBJ,0.09521391708155436
4XK5BMA9,0.04337300321861581
2PKDM5B2,0.03992831333672809
SW5GTHZN,0.35160432946485715
ATJAEQCJ,0.09796017025102174
NHNXBSFY,0.17827078444984032
NRGYTYZJ,0.04344829505860686
UZNABWAT,0.05352627530843338
CVP3VZN5,0.06768893798235762
JEAYZXKC,0.04984584767146163
87LFEVTZ,0.3477406958956573
N7ZEJ2CQ,0.058118443992635355
AQT3ADAP,0.056375705913061167
WC8ROKF8,0.04935294383623387
D9HWEXEV,0.08906095649882154
MMHWGZCN,0.0539108580617827
YKCAQFHU,0.2813218396633294
NDPFBA9X,0.41664986940408194
3T6C7AEA,0.23030596561867223
GZWB38J9,0.03887306821690817
OFTXYNYQ,0.052835507887497364
QYZQIXBJ,0.4915429043854329
N7PJT5HO,0.06396735232480152
JP2PNX9X,0.15952478100880588
N3FUZDIH,0.0509374593912841
UXKAVBLS,0.020398538660375054
G24JWDKS,0.04055966795599791
HQOKKQVX,0.2239352417355224
HTXFVZZG,0.051393854350121955
3TJKVA4J,0.05010084984590205
CRGS7FPX,0.053926636190667426
BTRJTMR3,0.123298075911999
ERLPQML7,0.022464338730668568
9FDFXYAW,0.46835804472166515
MEEKFDZZ,0.05722665790450028
ZGY8ETLW,0.25138647222694105
AXVUJHT9,0.041812716936754965
35ILRW7D,0.4485662830837538
DR2U5JQX,0.07226427898436928
WHZ7CEY6,0.27388469575544433
UCPMS2KF,0.05528850554045194
HB6MJHDN,0.2965899693007493
7NWFPJ2X,0.14692513812924013
4QXD6K4K,0.17169696859058337
D6H3RTAZ,0.10506172221270925
L67WSXUY,0.0979726578024294
IXHVY78L,0.06495696761004052
H6KE88O6,0.3241476751573204
EAPKN7G8,0.9932573690638905
GQXJSFJE,0.15417631754372105
BVHSRABV,0.05397671801580441
DUY76GFX,0.12363204434863889
O7H9KPSD,0.41485292410574565
6EDBA5AN,0.07219291879215631
V24CAXFM,0.07512661804235202
SERPSAWP,0.021798449174516777
H47QYY5K,0.06546883664459897
5TYQNFPE,0.3882825627837275
HGDB7KMR,0.45890210839570555
DWH8Q2S3,0.20190505272370088
USNBQZAK,0.053350858192871664
I89VR4AB,0.07886773589905242
ATZVVXWJ,0.48942929498771987
HOKP6ZTS,0.06226839774646191
ZDKT2SSW,0.0590364372109746
DK5HJYQE,0.042044780116861656
ABKW7FGW,0.06991211798403989
BCSW3W7T,0.059016964219873416
6T4VNEWD,0.556822148949857
XBALBNYB,0.30153029778141843
NWMJR3W5,0.05320614589120211
Q5BJ4ULE,0.05896110700713343
DOFSPEWD,0.8377391286061175
ANX8FUBJ,0.05015246442718819
KPR67SVO,0.023941434119117033
44EV7IJE,0.05623848988116974
VZEK4IOK,0.5177335054255843
CZMKWRQN,0.05443058906727748
VGQUQLXT,0.16551389514611273
MS6GASNJ,0.03115567137422186
4ENG9TKV,0.8344337878553963
UHRRWLGR,0.05783626718028735
APFSHZYP,0.06050247017026584
M7MURWXC,0.43076340889363846
3EOATQBT,0.05570977378767315
MDZG7EZX,0.05691553093442697
QZ6LSSTB,0.056873766611251146
Y7EEZYYS,0.9191032559089636
RYKLU6HL,0.05242158948765383
CWQ8OAQ8,0.05380755048902582
WSFUNE28,0.8464289269071957
9PFQKPRB,0.056970369012103346
MCLXWKBC,0.05435234138062959
NWDXDZEN,0.2965340759189337
EBLDBRDR,0.16089982238482164
CJRW5JYT,0.26213269626774366
CMMKRNUZ,0.19213894108157514
EATPTPY3,0.05004760043914454
J5AGUF6Q,0.06727122157027193
8WYO2BBG,0.31150067504821605
9EPXIMZB,0.05491915600939675
UZERUG9W,0.09023945510320902
QEQ79QUC,0.07128389228663758
ZNHVE7QZ,0.13386645857474763
PU3J43GY,0.8405989422134533
HWDBXAUK,0.05320614589120211
W74BHIAD,0.07207812501830264
MGLDAPOA,0.05867734237192214
BYFCPDX5,0.09353644453394416
S2QDUDEJ,0.992635174041469
HBYRWBWL,0.020493312761567038
8CIAWHWZ,0.8147755651648253
ZFYFFXT5,0.09839485665909248
UGIADHRB,0.12994775162380623
JDDGRBSU,0.20916645810917403
NBS2LTYW,0.3130683834029645
DBKM3FRW,0.10140157225004583
GLBHRXKB,0.05022290626619686
9WDPTNCN,0.020097265682209018
NVVVFQ9U,0.8481453657440885
6AT635HW,0.09841113627695458
HPHDI6NN,0.05086984487869796
CPNAGJ95,0.05544669880021352
FY6AFNCK,0.9846681166244831
KWQAVZOE,0.8880761612774294
HGBDE3LM,0.45831592693818163
SYKEB6EV,0.0552587518590334
9BROJWWS,0.4033720532938484
CG8DGVAV,0.22644706662850325
H7MT8CNK,0.07329316242152464
GJVVWNKN,0.8417239817007127
FXWTMJDG,0.10137238150493624
OSNGFACM,0.06704839457899901
PBFT55CF,0.9914811075293823
4P8GFHSL,0.03707635819538698
9ZZ4F4XF,0.42049397042725856
CN4YERMU,0.839256387481728
8TUDLTWK,0.18215397161830238
USFZPY7Z,0.020986927695395067
VBJXREA8,0.031564016911153805
9LBNXHQ2,0.17909023053576636
PY6HCDWF,0.0521286438784784
9VJMJR6X,0.06544236798972891
4GAEJIQO,0.04860605510516294
F34SD6YQ,0.06749178274040933
HZ3BZVH6,0.16692280570074725
9WVBAWEY,0.22683124567835183
BPNYRSEH,0.05650346552728143
7OGHEHO3,0.19357055532821119
LRJZMHFT,0.057713976779405325
PCHQW72T,0.45794077840846714
BFJQGRFT,0.3914994290161574
UVJ6UYBF,0.09079341038111585
LRVO7MCH,0.23745158827837354
EAOF4EYO,0.8057017420925512
5HPCBEQQ,0.866285704930718
8FJBKABE,0.06099752638629541
27J5UDAU,0.040330415191338745
4MAT9RSM,0.8768302218869006
SBDGZSY9,0.8380647999719676
HPYN9M2Z,0.05293390732404102
G7D2BESM,0.802867967286025
TWN7YQPN,0.05093798465517958
BJRGMNFZ,0.1436186445849539
9HFPJV3S,0.06333772479055483
6WKJAUAG,0.04927880560992965
BZUANVCU,0.20493425058427472
NYWLDSFZ,0.8823947654362034
LTW8JGAZ,0.0573311092196474
IMDQJUTW,0.0584351763594695
AVHZRCH8,0.2353484056845676
LTSDWAVT,0.06080951499197942
9WVKLADB,0.45916445300720476
GXDSQJS2,0.037241378426906904
4IHXKUNA,0.3824644724252353
BTYDUQPC,0.05443058906727748
BKCNFM72,0.11613974270617568
UMVSSZ9N,0.0633133536350212
N2STVKOI,0.05641696508148435
ZZJQB3EY,0.4251098995929075
FZJK9GH7,0.08363171101752197
NTIWWNVB,0.05226773631502422
NBCRWUBE,0.17954220602862608
UBPYOBYG,0.08794040655905305
K8RKMGVW,0.6308685819658667
HFTH3NC2,0.03317826201271139
759LCPDE,0.1690916844517799
DYKME2AY,0.8277391198672213
VZHURNZD,0.02073185446870652
EAJJBYHU,0.311013808518939
T97TKZNT,0.4946366137551646
IXOEQ2YD,0.9614686977791199
BWKXTBCF,0.07337778315724865
DNKPRVB3,0.273474588517914
JQCF2PXG,0.057097586779340584
GIABLCP4,0.058317172220520734
FDIC7S35,0.5519758122510378
5RTNFJEV,0.022378556328986037
OBZ4CU77,0.0651107698744601
XMVX6WEB,0.14810895906152619
MHARJGPA,0.052717269751108936
2QI5GPDU,0.504710681279503
AE2NBAJ3,0.019641864504961044
MDLANJZG,0.021121946396159642
7TAP99MA,0.2028821252234437
A6AMKR2Z,0.20383462249279058
DX69CFXV,0.07443842440489308
HKCKEKV4,0.26375250700527497
CBNWXPJJ,0.2876835210500742
Z3SJXFCA,0.09655677410621602
RHTCABWR,0.8885355094989104
ILGMVREG,0.17208952708357986
BZK32SSP,0.05418164982626266
25RR4UGE,0.05421407667614643
9ZQFVNWY,0.09751979730478463
FFSTFCAA,0.0860163776346412
MBEDAX9Z,0.09704230363130405
IYERPTUY,0.10211395944214507
SBNMNBJE,0.021388254508095318
CPWDDHBP,0.4486223586673952
EN5EXSVB,0.042074174085517446
EFT7687S,0.06281431528111109
DUPIVFIW,0.054218398460446175
HTVBHNFH,0.05026364248447684
GFTV6AXH,0.05465257848271296
NTNK2ZYN,0.058976406540186266
NZ2MDLPM,0.1574956679730306
UU4ECFQ5,0.8331202417795991
FFWGNGVJ,0.04794972594981259
JDQIBLRI,0.04981333036339026
ZAWUVVWA,0.053078522870416416
FC24V4XD,0.17325997708292556
EKTZZYA2,0.0960020602139908
RVRMHDD8,0.05573501828129236
3RASGR5Y,0.213691997923274
QRBESHHG,0.05335930178939671
MXYLFHSV,0.07030455764542749
TY85POPR,0.11767686796790593
BHXO9INE,0.047130246766634326
S2RKLYZH,0.44161652866056605
98GUQS9R,0.4612082151785514
6VD8FK4Y,0.050149967756489944
FMUHBZHQ,0.05867734237192214
IHQY3US8,0.8353499000921479
VDSNW6DR,0.0917734162226167
JF8E8TCY,0.1664979277170775
EKVBDN5B,0.16390686238042163
LJOYHFHT,0.05359485468765069
8WBDXKKG,0.44438937044096904
LNAASJ6O,0.04657547277485595
HGTW39J8,0.06910759798855697
AMYH3YSJ,0.11292063253562314
QZRPEWE6,0.060985792896536925
9RBSJHBJ,0.3081584558361686
EFZ3ADG9,0.05085561546565361
CMQX6K9J,0.17071172182895764
DBVXEJCR,0.05722665790450028
PLYKWBFR,0.05508077745469349
7QNURUDE,0.05235734352288996
M8TD2YPV,0.2994306071558462
JVJZVKUJ,0.8311033726709883
XVUVCSM8,0.45925457179712853
C9CMNJEH,0.21203292813390034
IQLV6HTY,0.09744753115582915
ELG7YZUM,0.04654473380083168
PU9KWVOH,0.4790535749263465
HAYJGRRV,0.058106834973260135
KBKUHSLA,0.08953504538248767
USL6KBDY,0.03998449691247842
ZGLCSKTI,0.061046521588811034
9JQWNRGA,0.10729209975853526
EBVUVT88,0.051708312493822406
9ZU5GNSK,0.1812771989174561
EC7NIRSV,0.055147856235209805
JJ23TDTX,0.06986725176444118
IZWY5RYD,0.10018797503893806
TSYCNH93,0.0510253159623942
QSY6Q77W,0.2115938073621822
TOBSGQ3J,0.20377530643230773
FKGE6YRE,0.44194621536650314
MGAYPPJE,0.05176675111144011
IJRFUH6V,0.16378187479848635
KX9Y3LCV,0.053812007110681785
2ZDDJYHE,0.831046235226317
NBMLMYQE,0.05137149056572707
E8XWCECR,0.25702193533969486
5FP4HKBU,0.11964833210567061
FUKFFD3F,0.2934393811296522
8BDSMQUY,0.03901744774839901
39T7KUFC,0.05626568907351309
HZSPWI2U,0.42355060608401457
LEJJKOWC,0.05055824885525633
DR5F2HVS,0.8312306845552222
BJA5TRWJ,0.3694668042432451
NCVH9WFE,0.09262677283054552
ME3XYUC5,0.8216845898733249
VLCHSDHG,0.07815607494613323
59CV3HQQ,0.14466824142500262
JTAEBBQM,0.05011310649790191
OBHDYLE2,0.22916485735284003
EUEGA65T,0.05078952979514867
MO9XWHWE,0.16832153202363634
K3JSVGHE,0.05664054415433344
JFHAQZQM,0.05745987741638506
22IQJE4I,0.8325833496765943
F57YH86H,0.06600486594719601
BPNYWIPI,0.055200168818268947
FJB78783,0.10347558205338579
DIVE6ZUL,0.06571083453700188
YACVPC9M,0.27777914024026684
A3FM9UVE,0.05722665790450028
9NE6ZC2Q,0.10018957195385675
4NHTDBJN,0.10343385477772236
3FH863BT,0.019641864504961044
3UBBVIGN,0.30326947232712453
NNP9TLV2,0.38781126366767976
SA7VUUTE,0.0368516653737413
ROG7ONJG,0.467216964140395
ICEBXJHF,0.10531460530320201
HFTYHFAZ,0.07257263648328456
EC5IQBEK,0.05771676336712636
VQPXGNJV,0.03502154052594228
BNE8WOYV,0.8330949974702172
MKEXSYJN,0.054932790567001205
B2MY2KQE,0.11258129057029392
GZVND3WE,0.33812440759772366
JZ8ASRBZ,0.9883595712692791
UMQWVVHH,0.8594753587653747
MDGISGP7,0.039525879717541575
JMVHKVGP,0.049157587184891355
G5GPWASE,0.49623013047965503
A9H3PMBD,0.04861655736088085
DKEMLQCU,0.8133458379396484
VVPNRFRF,0.8965555164381839
AVIBMJNL,0.20540569555379135
3FNEIWTQ,0.051482281089989854
WMQIVFIH,0.08731153941723054
GUSEEXX5,0.26373836006688506
HZBZ7QMH,0.04809529361416372
KMTZWEXS,0.022134025914658875
62AXBXBL,0.10956277288160443
FW6GESXM,0.040361585613426315
A67RATVB,0.05030541141012001
HUWJHKEG,0.05148335679071313
KCHF33KH,0.13269466034872096
CJUKTB4B,0.08620036424348639
FA8NWHGK,0.0683917018142382
6UZE4NSH,0.8168747785786965
4UUZBMXW,0.2009570937121417
QMRXRYDB,0.03830410363684408
M3A5BVAC,0.9630808784815689
II63YKTB,0.07166099011470721
4OYB27TY,0.27437024133446997
IEN9X6H8,0.11178044962874097
U9VVATUM,0.25212055842632286
SFOYCMRR,0.5667383196887932
O7WYJHA5,0.30793199260569265
STEKRYHT,0.0189722540143156
QSX9J6OF,0.2861213339297766
EVT46GYN,0.035056010162656456
IQHUPR8Z,0.06140616085602895
98WUTF8M,0.02002910223450295
5JUSHPUM,0.05056664394595059
9FMK8FZU,0.058367635581765796
WPWW4JUN,0.5167229155846287
8QUXAAHS,0.10564172168051675
EU8RGIP7,0.06898149231355116
BFT7ZJQO,0.049413769819266984
4EQAO8W3,0.8997509160770047
F3RWQSVQ,0.20975312517992975
FUA3S84W,0.06163325108045664
G9WITTNH,0.0539963080749969
TE4CM6N8,0.9899473750145213
L93TY7Q6,0.025021934893112725
MK46HOFS,0.2630090651755923
NSUSAJ7C,0.03326277665822654
ZQXJP6PH,0.13871111990046528
YX6PNVKN,0.05212161044420328
7V7IJDSU,0.2773106827752197
BSDHE7F2,0.3225466607662283
DV5EXZEZ,0.773431667466925
VDKS85PW,0.3617580144662176
4W48SFHV,0.4457959591205004
ANGVCUXZ,0.05503151211845345
IOST7D8C,0.5784522426918092
HAQAECZX,0.031301016525836625
GAB49KQU,0.797435991572558
GEBCXWCU,0.0859624305469788
JPT2DAGQ,0.5460482894663926
RXYEGKFP,0.5815502941849248
4R6HCRNW,0.05828606380007988
MWRTSE9B,0.06324426215641546
JAC7FJCA,0.4298913352292538
5DCT43QX,0.02078550530403412
GFZMAKDD,0.05365748599207136
8WVWSZNF,0.05838731210624418
